Id,Predicted
2668,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
26681,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
26710,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
26776,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
26823,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
26899,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
26924,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
27014,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
27023,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
27109,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
2714,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
27143,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
27160,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
27186,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
27280,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
27287,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
27297,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
27326,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
27570,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
27615,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
27645,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
27689,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
27702,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
2786,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
27883,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
27888,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
27914,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
2796,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
27967,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
27971,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
28090,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
28175,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
28217,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
28289,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
28471,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
28482,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
28547,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
28561,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
286,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
2863,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
28654,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
28701,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
28702,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
28897,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
29005,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
29031,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
29055,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
29108,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
29150,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
29157,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
29185,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
29264,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
29280,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
29357,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
29378,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
29448,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
29515,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
29525,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
29592,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
29654,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
29754,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
29858,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
29900,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
29935,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
29945,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
29968,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
30019,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
30021,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
30158,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
30171,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
3023,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
30245,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
30315,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30424,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30490,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30552,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30553,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
3056,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
30564,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
30641,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
3070,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30724,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30727,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30800,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30846,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30890,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30933,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30944,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30948,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
30960,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
3100,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
31058,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
31169,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
31184,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
31196,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
3120,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
31259,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
31263,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
31292,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
31341,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
31400,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
31406,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
31456,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
3146,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
31495,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
31571,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
31576,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
31637,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
31700,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
31716,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
31738,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
3174,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
31747,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
31764,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
31790,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
31838,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
32007,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
32056,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
32081,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
32119,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
32135,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
32140,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
32193,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
3220,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
3223,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
32234,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
32242,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
32295,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
32345,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
32409,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
32439,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
32456,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
32536,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
32624,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
32631,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
32656,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
32680,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
32687,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
32696,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
32726,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
32781,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
3281,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
32846,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
32851,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
32863,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
32864,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
32927,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
33010,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
33078,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
33089,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
33185,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
33222,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
33232,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
33299,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
33301,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
33443,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
33471,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
33488,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
33504,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
336,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
33610,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
33687,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
33734,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
33758,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
33870,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
33965,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
34066,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
34114,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
3412,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
34223,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
34256,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
3427,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
34288,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
34327,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
34361,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
3441,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
34413,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
34490,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
34496,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
34541,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
34593,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
34678,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
34729,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
34848,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
34864,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
34872,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
34915,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
35021,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
3510,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
35124,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
35213,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
3523,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
35278,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
35345,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
35361,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
3546,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
35473,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
35653,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
35676,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
35678,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
35736,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
3577,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
35784,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
35785,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
358,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
3580,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
3589,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
35959,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
35963,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
36005,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
36038,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
3605,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
36114,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
36185,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
36301,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36306,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36315,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36341,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36404,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36423,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36553,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36572,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36590,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36607,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36628,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36643,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36675,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
36687,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
36807,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
36826,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
36859,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
36998,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
37074,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
37146,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
37213,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
37218,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
37356,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
37432,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
37480,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
37537,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
37566,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
37586,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
37647,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
3769,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
37703,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
3778,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
37840,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
3791,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
37944,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
37952,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
38058,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
38089,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
38134,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
38169,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
38198,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
38224,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
38295,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
38368,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
38461,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
38590,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
38597,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
38629,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
38688,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
38704,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
38809,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
38884,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
38888,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
38910,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
38923,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
38926,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
38944,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
39047,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
39144,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
3915,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
39168,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
39209,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
39278,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
39286,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
39318,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
39372,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
39461,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
39470,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
39518,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
39547,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
39553,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
39617,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
39649,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
39650,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
39668,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
3967,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
39896,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
39915,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
40013,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
40072,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
40129,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
40136,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
40149,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
40167,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
40169,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
40195,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
40206,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
40226,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
40308,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
40398,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
40456,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
40460,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
4055,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
40590,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
40608,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
40655,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
40675,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
40679,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
40696,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
40789,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
40847,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
40887,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
40954,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
40984,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
40986,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
41,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
41002,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
41027,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
41054,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
41066,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
41117,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
41133,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
41157,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
41158,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
41184,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
41295,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
41340,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
41360,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
41364,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
41377,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
4142,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
41422,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
41471,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
4166,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
4171,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
41735,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
41899,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
41907,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
41983,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
42039,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
42065,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
42176,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
42314,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
42352,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
42378,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
42425,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
42494,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
42515,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
42564,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
42622,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
42691,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
42935,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
43090,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
43126,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
43179,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
43189,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
43218,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
43267,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
4328,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
43287,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
4331,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
4343,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
43437,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
43489,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
43528,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
43613,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
43688,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
43792,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
43880,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
43889,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
439,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
43923,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
43933,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
44027,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
4409,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
44237,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
44255,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
44267,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
44276,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
44284,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
4443,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
44511,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
44601,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
44604,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
44653,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
44763,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
44824,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
44825,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
44919,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
4502,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
45094,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
45118,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
45151,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
45217,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
4524,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
45343,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
45413,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
45439,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
45542,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
45547,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
45596,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
45690,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
45696,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
45711,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
45726,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
45734,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
45750,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
45752,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
45759,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
4578,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
45812,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
45992,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
46000,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
46001,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
46009,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
46026,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
46137,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
4614,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
46154,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
46172,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
