Id,Predicted
18087,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18088,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18105,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18106,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1813,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18231,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18397,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18441,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18520,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18547,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18592,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18766,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18836,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18858,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18949,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
18953,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
190,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19022,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19108,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19128,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19145,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19155,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19177,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1919,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19201,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19417,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19455,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19474,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19632,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19634,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19640,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19670,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19729,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19746,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1979,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19951,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19970,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1998,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
19992,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20008,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20095,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20165,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20195,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20200,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20253,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20310,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20527,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20553,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20560,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20569,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20631,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20752,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20784,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
20827,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21021,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21081,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21116,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2118,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21189,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21202,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21209,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21230,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21293,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21313,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21409,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2159,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21693,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21718,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2178,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21815,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2184,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21895,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21907,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
21920,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22037,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2205,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22134,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22197,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22204,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22241,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22246,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22262,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22613,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22688,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22766,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22767,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22893,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
22932,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23026,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23122,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23149,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23160,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23219,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2323,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23262,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23326,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23338,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23354,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23379,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23531,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23562,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23585,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23609,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23673,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23764,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23765,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23836,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23981,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
23994,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24108,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24113,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24152,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24154,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24170,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24232,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24233,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24246,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24264,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24284,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24297,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24421,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24572,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24797,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24927,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2493,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
24954,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2499,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25181,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25320,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25327,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25415,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25518,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25661,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25679,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25706,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25759,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25774,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25852,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25855,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25860,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25899,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25928,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25948,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
25981,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26015,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2602,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26268,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26297,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26355,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26381,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2640,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26413,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26451,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26471,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26522,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26648,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26650,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2668,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26681,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26710,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26776,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26823,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26899,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
26924,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27014,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27023,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27109,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2714,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27143,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27160,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27186,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27280,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27287,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27297,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27326,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27570,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27615,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27645,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27689,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27702,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2786,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27883,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27888,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27914,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2796,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27967,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
27971,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
28090,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
28175,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
28217,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
28289,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
28471,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
28482,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
28547,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
28561,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
286,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
2863,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
28654,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
28701,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
28702,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
28897,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29005,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29031,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29055,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29108,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29150,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29157,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29185,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29264,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29280,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29357,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29378,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29448,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29515,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29525,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29592,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29654,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29754,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29858,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29900,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29935,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29945,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
29968,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30019,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30021,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30158,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30171,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3023,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30245,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30315,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30424,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30490,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30552,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30553,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3056,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30564,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30641,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3070,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30724,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30727,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30800,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30846,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30890,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30933,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30944,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30948,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
30960,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3100,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31058,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31169,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31184,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31196,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3120,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31259,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31263,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31292,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31341,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31400,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31406,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31456,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3146,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31495,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31571,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31576,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31637,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31700,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31716,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31738,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3174,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31747,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31764,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31790,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
31838,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32007,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32056,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32081,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32119,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32135,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32140,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32193,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3220,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3223,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32234,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32242,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32295,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32345,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32409,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32439,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32456,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32536,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32624,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32631,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32656,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32680,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32687,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32696,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32726,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32781,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
3281,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32846,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32851,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32863,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32864,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
32927,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33010,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33078,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33089,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33185,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33222,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33232,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33299,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33301,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33443,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33471,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33488,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33504,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
336,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33610,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33687,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33734,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33758,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33870,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
33965,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
34066,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
