id,prob
18826,0.26618051551068916
18827,0.16043566932612655
18828,0.22672474738307696
18829,0.10251887566462785
18830,0.14271782025654134
18831,0.14843983445611766
18832,0.09790831460634775
18833,0.29381436888390927
18834,0.14819889921236937
18835,0.14560892414441162
18836,0.2528457416325095
18837,0.013798482021995673
18838,0.15298236676685278
18839,0.04013531571291872
18840,0.13475801274008725
18841,0.07617087397643738
18842,0.15041212972606344
18843,0.20670568859685665
18844,0.1779722600283779
18845,0.07986618060932019
18846,0.16623258858933457
18847,0.27686515010367624
18848,0.11356958677381182
18849,0.09467366772870539
18850,0.23167449327500153
18851,0.3042665307224936
18852,0.23702651503390354
18853,0.33805973468681366
18854,0.14457520419939865
18855,0.2240734671041869
18856,0.12944955537104724
18857,0.23703100907120458
18858,0.13713807219410248
18859,0.22874851819826883
18860,0.10703560990505614
18861,0.20899582179555334
18862,0.19899634785562215
18863,0.19984300113463943
18864,0.06689831726287666
18865,0.11303236821818609
18866,0.14717679919616214
18867,0.09829518092091456
18868,0.12914202972793654
18869,0.2235944808210093
18870,0.2367072004121211
18871,0.15975491868651828
18872,0.2228940259513728
18873,0.18189983720235556
18874,0.20114484511765116
18875,0.2372590026671172
18876,0.24716937573089995
18877,0.29771916983234425
18878,0.08440260169803039
18879,0.11214343059212221
18880,0.27800787145340156
18881,0.20962953508335674
18882,0.11736941544394604
18883,0.05495825523818372
18884,0.16537827134572278
18885,0.08870051241447525
18886,0.21608753616709445
18887,0.19961907165761744
18888,0.22318104214101248
18889,0.13212516570524568
18890,0.09404419717108328
18891,0.19109864648938343
18892,0.25318334406996124
18893,0.13330814335125293
18894,0.3276371786053722
18895,0.22746262432703243
18896,0.2206314620862622
18897,0.09546638650157714
18898,0.17736249733079595
18899,0.14789419154294625
18900,0.2811466883600092
18901,0.18935184895344456
18902,0.1543535327381794
18903,0.14090417033316635
18904,0.15291872431388845
18905,0.2328946212787183
18906,0.10675599765225896
18907,0.2932535185813813
18908,0.16313949896507546
18909,0.12941090491669077
18910,0.0968170283501689
18911,0.28508045941227095
18912,0.1737414409159578
18913,0.26588640701322663
18914,0.20652889441018768
18915,0.07257544242421382
18916,0.08069632580429693
18917,0.03938599746589934
18918,0.11706034267085483
18919,0.14007590008918588
18920,0.17441833969037868
18921,0.19132347869550953
18922,0.06456493308679921
18923,0.3235460784595282
18924,0.2497285096896681
18925,0.20032823805551428
18926,0.14443117637947492
18927,0.15484566109420175
18928,0.2541617565005107
18929,0.19066393829077052
18930,0.20338957514583564
18931,0.16936821566990495
18932,0.21422290357726662
18933,0.22904421868921027
18934,0.24598068883427351
18935,0.23060294955847938
18936,0.2028331391123173
18937,0.1751109188364933
18938,0.20827336956804687
18939,0.13825697012554253
18940,0.15003811613842385
18941,0.053906294754915846
18942,0.12172430186597422
18943,0.16798963426395605
18944,0.12665967987294988
18945,0.10882067089924027
18946,0.1967237906192943
18947,0.24975463138621098
18948,0.15218918969000556
18949,0.18664673870250223
18950,0.2117424874261749
18951,0.13790162317021576
18952,0.18665151710168765
18953,0.2791858313569167
18954,0.22849994137467547
18955,0.09378223376768756
18956,0.252000644911111
18957,0.21226458023347544
18958,0.3084045671412191
18959,0.2163575842000567
18960,0.6484334876245098
18961,0.15671005279140876
18962,0.11729544031845347
18963,0.18472055066136273
18964,0.18636141968297426
18965,0.31573899723893384
18966,0.2172848300966019
18967,0.2552509584495432
18968,0.12994979304797888
18969,0.21519180137674013
18970,0.11010748429195803
18971,0.13456673708972194
18972,0.21900700685193455
18973,0.18415328737315168
18974,0.20330693749142872
18975,0.17554185170121248
18976,0.12035638920976681
18977,0.3039983164120399
18978,0.09339954607527905
18979,0.2610856659813968
18980,0.14935127231274198
18981,0.1087688800933926
18982,0.2372522265771738
18983,0.18007658066651966
18984,0.08517201278367516
18985,0.2897700365053277
18986,0.13975512722247735
18987,0.1506743583701335
18988,0.04900218610163833
18989,0.22454695839087802
18990,0.11200797685972479
18991,0.1555061470601654
18992,0.18506908771742195
18993,0.19052728997217858
18994,0.061337720475544366
18995,0.18485760488309283
18996,0.20641337072417432
18997,0.23810520674325816
18998,0.16980802122916547
18999,0.10682272990005329
19000,0.22753131324030518
19001,0.16232342039177125
19002,0.11866689183396911
19003,0.1458685613765623
19004,0.353238730128438
19005,0.2659993968043394
19006,0.07488128237764508
19007,0.09499155565495987
19008,0.07455169624735841
19009,0.18717977182774564
19010,0.2648736773703424
19011,0.20562652455546732
19012,0.15434990788273598
19013,0.2043089059555064
19014,0.15791081255398007
19015,0.08952687852156486
19016,0.07745151404585825
19017,0.08353388297260107
19018,0.16095093970659397
19019,0.23781031683007303
19020,0.041201179267963677
19021,0.16863003728600093
19022,0.18107053852948266
19023,0.11925875728559376
19024,0.15686532728287164
19025,0.3092340739013138
19026,0.1456904755464359
19027,0.14030710251101333
19028,0.20927137264276321
19029,0.2162908508440474
19030,0.12347915534793749
19031,0.17680398961550767
19032,0.13732481048267506
19033,0.1636025490990336
19034,0.28700280804972267
19035,0.2169160717048578
19036,0.20027727401795242
19037,0.13581739488988276
19038,0.06482343801622781
19039,0.21072184143843806
19040,0.2589086155483216
19041,0.3222764212216359
19042,0.19528295732256398
19043,0.27665221752508945
19044,0.2734152617713521
19045,0.15398105732836564
19046,0.19390076799165792
19047,0.12191816905010967
19048,0.1650048456967044
19049,0.09651448893613757
19050,0.20990644142461368
19051,0.26049448490630844
19052,0.17723833841265568
19053,0.08993096701636465
19054,0.15281428226676347
19055,0.10545928312585295
19056,0.18877824996360962
19057,0.22238808662174378
19058,0.10628258681568888
19059,0.05002199423631399
19060,0.04969596037209637
19061,0.18170833815692047
19062,0.17497464578900818
19063,0.20940953041689164
19064,0.1730378416235075
19065,0.24113745613256377
19066,0.02183788758789312
19067,0.11963841552298894
19068,0.12260067514170304
19069,0.09629426413207069
19070,0.08889533761055346
19071,0.2027420696774228
19072,0.20955331719426284
19073,0.15636442225326655
19074,0.2255031067607519
19075,0.13319915337205243
19076,0.22283795210081006
19077,0.2065548995363189
19078,0.14346796889289024
19079,0.1926617462245806
19080,0.08677074073585506
19081,0.2447614049805254
19082,0.10533078427962295
19083,0.10195750378620606
19084,0.26559168255155924
19085,0.182605631371042
19086,0.10038313709591103
19087,0.23292484016595214
19088,0.08918159260876973
19089,0.18651114196885768
19090,0.3215536703172238
19091,0.11794628688834011
19092,0.08601069644577115
19093,0.159558991632802
19094,0.19784941584090515
19095,0.1670312062200953
19096,0.1865348453981783
19097,0.19650561054725382
19098,0.1534264511634658
19099,0.0930967139842046
19100,0.13429416474731903
19101,0.1476897294926374
19102,0.11374144301827002
19103,0.143706457127703
19104,0.16757122308857877
19105,0.22593141529869237
19106,0.06080075211235182
19107,0.27835396353032454
19108,0.25681401454635494
19109,0.0011701092928754616
19110,0.12775896804252557
19111,0.09436863870628334
19112,0.1583235243038099
19113,0.29073687888243765
19114,0.24799538514809044
19115,0.11474066852034773
19116,0.184472335029196
19117,0.250240842775538
19118,0.0977997995900363
19119,0.15466996759755738
19120,0.23548061348108365
19121,0.21431149307998346
19122,0.138453029249621
19123,0.10777980947263144
19124,0.1997222212350219
19125,0.1138483070796807
19126,0.1547155628603157
19127,0.2612298441088188
19128,0.23384868925913
19129,0.18247051372389517
19130,0.2110538924296522
19131,0.34191506997743054
19132,0.21110488407968497
19133,0.21653595259128097
19134,0.11535980842918829
19135,0.18726406019416
19136,0.23232416746683726
19137,0.11610027265764032
19138,0.1804741163014236
19139,0.0794002636215914
19140,0.20256142618325218
19141,0.19183583673665486
19142,0.32903919462583914
19143,0.09414356000195007
19144,0.26069305958033906
19145,0.2859132820441702
19146,0.18615967473778072
19147,0.13003414632722105
19148,0.09190796788997581
19149,0.21223032913434742
19150,0.2093832774498913
19151,0.17808432356327256
19152,0.19067785820892802
19153,0.12562227136630721
19154,0.27130574911067384
19155,0.22152463091987673
19156,0.069610674469805
19157,0.13100288240292945
19158,0.21034732275807183
19159,0.0704470070992064
19160,0.09363161898475408
19161,0.11480662487142945
19162,0.09969448530368488
19163,0.16469396933046182
19164,0.13474730372973487
19165,0.21249686307265198
19166,0.1025001443153334
19167,0.17427741896186563
19168,0.2934009495062366
19169,0.23844561185717034
19170,0.09893381312296677
19171,0.1859566167359183
19172,0.057542496561260564
19173,0.11649832889768376
19174,0.2782102252714567
19175,0.07745349351280449
19176,0.1712218783546144
19177,0.07141138347249226
19178,0.05345803664797644
19179,0.19158797944684275
19180,0.2182703788334553
19181,0.2312221206098642
19182,0.29251473022866437
19183,0.2185335512533871
19184,0.1920772116798602
19185,0.36714140818810287
19186,0.1345881262254035
19187,0.13076464234279372
19188,0.032464499307003444
19189,0.1814246978075936
19190,0.19452639934318028
19191,0.10775479106159154
19192,0.2917367352176966
19193,0.20153511594471252
19194,0.2063953948364445
19195,0.12411554931545139
19196,0.18916437637904382
19197,0.2106734946605494
19198,0.14716056016937848
19199,0.1161167607781888
19200,0.32039298032531255
19201,0.19019085258663668
19202,0.25967557995223106
19203,0.2978915981149956
19204,0.08820349928431415
19205,0.11327118738829543
19206,0.10162417970277343
19207,0.2629844951132377
19208,0.1753748987354605
19209,0.18295234365070184
19210,0.09574703066371573
19211,0.13663803411597358
19212,0.19549654647239967
19213,0.13536343360023134
19214,0.1597511510042588
19215,0.0870543346633381
19216,0.21290455260349
19217,0.15203493258570475
19218,0.20813594441521605
19219,0.2760591860271157
19220,0.20102577425315182
19221,0.1683938473561123
19222,0.1311245062302969
19223,0.09753436175702745
19224,0.2903968237506663
19225,0.30839828816323583
19226,0.20658417828693448
19227,0.3620776250949119
19228,0.18279941676927022
19229,0.21147666231334092
19230,0.09049804808185051
19231,0.20157244604202776
19232,0.1172209710869858
19233,0.1661758989743875
19234,0.10252113677817937
19235,0.18411864908288542
19236,0.11343444137736206
19237,0.13302052010392024
19238,0.08486891799727599
19239,0.10117789866445749
19240,0.20604977008144773
19241,0.11344746510891815
19242,0.14132784321623754
19243,0.17112390891608845
19244,0.08249268364279798
19245,0.22581907177420252
19246,0.16685377291590425
19247,0.44686827733327245
19248,0.314784431035848
19249,0.23020423556578043
19250,0.08913689976713375
19251,0.1806091972145187
19252,0.12189566546395239
19253,0.14154868953757122
19254,0.16748740855366206
19255,0.19619727109411458
19256,0.13422431392492673
19257,0.12693699198738356
19258,0.07525331836681927
19259,0.07690546189262878
19260,0.2368801367548656
19261,0.16011197495586443
19262,0.2569310827892828
19263,0.16816715410658684
19264,0.19605181876091235
19265,0.19045389530746432
19266,0.19706657580876866
19267,0.20732693643250277
19268,0.22990598780541124
19269,0.2672264792106511
19270,0.16368943850802006
19271,0.15405876274747302
19272,0.31213024147023644
19273,0.11922394411915206
19274,0.12433144170337979
19275,0.20844484531993068
19276,0.22500821184753556
19277,0.17298091956520592
19278,0.13546876988042528
19279,0.31929970665900353
19280,0.19636419238110236
19281,0.15623249687735713
19282,0.28342171636536106
19283,0.2551110090922097
19284,0.20533381013655036
19285,0.301731211182149
19286,0.09480382705165515
19287,0.16854360105460525
19288,0.10414189720372345
19289,0.20952423786820562
19290,0.11807172313582673
19291,0.15332068257347534
19292,0.22222298575939206
19293,0.10809581573668295
19294,0.13790904577836902
19295,0.18411041316615673
19296,0.15995987957605295
19297,0.14750839287189305
19298,0.08135321952571438
19299,0.25004424898030325
19300,0.09957229194424112
19301,0.09918280834436857
19302,0.10021462848553771
19303,0.30474367201892166
19304,0.31384147558914055
19305,0.15818918438449797
19306,0.3021180356722037
19307,0.16281682793823804
19308,0.21865960934989467
19309,0.1935933127695138
19310,0.10470907706881702
19311,0.2764292058028174
19312,0.20004204559623576
19313,0.0848305209306755
19314,0.18733185589363519
19315,0.1907458642186993
19316,0.08623810846190598
19317,0.07271326162385391
19318,0.14187197490688558
19319,0.20973277248272784
19320,0.09762571493437128
19321,0.18122920386882238
19322,0.17269325372381333
19323,0.17621838888756913
19324,0.2587033298173045
19325,0.07879476214944488
19326,0.0862051461304958
19327,0.16595688078121895
19328,0.12192235408222803
19329,0.20945233015408352
19330,0.15203843157640068
19331,0.28320616299323836
19332,0.2391574569363815
19333,0.1596898487797279
19334,0.2319525708206591
19335,0.15857878629880826
19336,0.15927092932469522
19337,0.16277818316581802
19338,0.1847799156678947
19339,0.09942478994428382
19340,0.07183780002342896
19341,0.11366235236314177
19342,0.14852436054495743
19343,0.19108848355423946
19344,0.26373872696157746
19345,0.19650353028561696
19346,0.1791832282292911
19347,0.17761745157924652
19348,0.17262075243162286
19349,0.21664692126473004
19350,0.2955485229278173
19351,0.16564047414809452
19352,0.1450512649791948
19353,0.07924389170397876
19354,0.23858152735841248
19355,0.23182048425868446
19356,0.15697043896932003
19357,0.22216356779213614
19358,0.25506431812874475
19359,0.25126578137764305
19360,0.18071855251705665
19361,0.1325909068519332
19362,0.09285361060430726
19363,0.15396350168672654
19364,0.22649780257780053
19365,0.2625158901363995
19366,0.15754434471790293
19367,0.23417536722913512
19368,0.10799817138760562
19369,0.11404887337341217
19370,0.21471736363167931
19371,0.1410599676261555
19372,0.35786449538589843
19373,0.29110663590431696
19374,0.08497669990859819
19375,0.2095574577388875
19376,0.2690695717700723
19377,0.10913577309947216
19378,0.2401781890567234
19379,0.16228301749652882
19380,0.11602858927926372
19381,0.08537273732195892
19382,0.19325817960344877
19383,0.15752189053479224
19384,0.25780825355979237
19385,0.1833173838154358
19386,0.28942336838601546
19387,0.1419656273540697
19388,0.04445056570171821
19389,0.13363410626938418
19390,0.18888618906001636
19391,0.0829523377539823
19392,0.2187992990175404
19393,0.21886914312986078
19394,0.13989052680975206
19395,0.19418962699703976
19396,0.19389195354093416
19397,0.13210656792209077
19398,0.11815612032887778
19399,0.13665378778681975
19400,0.16043424714852197
19401,0.23025207172497938
19402,0.1867242500989182
19403,0.15726782892685692
19404,0.06303358386444445
19405,0.13520147408171196
19406,0.1424332266968832
19407,0.31613168181617163
19408,0.1802172853917363
19409,0.26884108303156207
19410,0.10281584480534045
19411,0.24507913789322056
19412,0.07019860709569639
19413,0.11795402022664288
19414,0.31444465556938594
19415,0.14675213961147907
19416,0.2447850835405206
19417,0.06203088120117469
19418,0.24360648758651882
19419,0.12718911109481892
19420,0.22688464244359197
19421,0.14659860031455862
19422,0.19872395275409926
19423,0.11027470775373396
19424,0.15118590131378912
19425,0.23511399982089112
19426,0.15925776261668534
19427,0.24081210568026395
19428,0.07883646295601768
19429,0.11132973450213715
19430,0.12321661408555629
19431,0.2142259711172224
19432,0.13307649383068781
19433,0.10004136769497171
19434,0.1011787794632699
19435,0.09999065504818326
19436,0.1501095855302719
19437,0.05310232022516463
19438,0.1607506624351674
19439,0.07868526496384926
19440,0.2922877711148141
19441,0.20802160656824792
19442,0.12187164927287167
19443,0.17693133025319532
19444,0.1426400467539474
19445,0.1758157637063693
19446,0.19448789939579272
19447,0.11396239510596276
19448,0.1300247547009384
19449,0.10146226168047087
19450,0.12907563827946453
19451,0.2971316132207492
19452,0.2412319723940617
19453,0.13352802263762484
19454,0.20395945761998202
19455,0.3089547072249891
19456,0.10026586150421425
19457,0.14811630602534237
19458,0.18680243278486655
19459,0.19131839476848275
19460,0.10989232031528601
19461,0.10040348242780724
19462,0.1305340484194456
19463,0.1546143794771807
19464,0.131998704361131
19465,0.04795368150577661
19466,0.21362997792983152
19467,0.18510037914757307
19468,0.07344966575869852
19469,0.15772485955154586
19470,0.12316172050758492
19471,0.13896557545771487
19472,0.3133909411185373
19473,0.18043863614619027
19474,0.171878800226597
19475,0.20379338271855285
19476,0.22836498694322538
19477,0.1992873615680495
19478,0.22083540443312052
19479,0.17954670596391628
19480,0.1958725564622894
19481,0.3593839499599762
19482,0.26556287629118186
19483,0.150626967469123
19484,0.11313242062446645
19485,0.14223588330813297
19486,0.11286137606944834
19487,0.1498931856380441
19488,0.13218797626119194
19489,0.15692410905150084
19490,0.30253124270397236
19491,0.1279426936429216
19492,0.05280653155269048
19493,0.19958007881642303
19494,0.28108979682003615
19495,0.28858173504449214
19496,0.18587827202989046
19497,0.18651112061836556
19498,0.08162374310462751
19499,0.19281573214381775
19500,0.12323185410762899
19501,0.03788210829078467
19502,0.11850618532983259
19503,0.1473373710041531
19504,0.13536302620273613
19505,0.28437510947942346
19506,0.10689707420405842
19507,0.20954842218198108
19508,0.20708580727837567
19509,0.2316045040617515
19510,0.3263599388138577
19511,0.22418294090308186
19512,0.21908453463056105
19513,0.15756744187118993
19514,0.26261480901390366
19515,0.07666359097143496
19516,0.09502416096906773
19517,0.1272343317301658
19518,0.17624052254801825
19519,0.2625086380837384
19520,0.11241648156935445
19521,0.2012008327652608
19522,0.16750542565000232
19523,0.23576452617881755
19524,0.14488405042606203
19525,0.12821484120381965
19526,0.22856855778919852
19527,0.1620880417115082
19528,0.5077515091030017
19529,0.08422420989016295
19530,0.20718191833842936
19531,0.18555888591179542
19532,0.24278503706984722
19533,0.28390066435372513
19534,0.1564671570732132
19535,0.017012513106228488
19536,0.11414715492274598
19537,0.2178456231030581
19538,0.2266217345150796
19539,0.22593474881605788
19540,0.21671424763831668
19541,0.14536748803982727
19542,0.17584545661014234
19543,0.22216315211624965
19544,0.1453337064879747
19545,0.1748671053833962
19546,0.2584956560245677
19547,0.1789814654417982
19548,0.25333909098251955
19549,0.1889409812824942
19550,0.18336232810771072
19551,0.17858547726244353
19552,0.12060875060773527
19553,0.1880207517184997
19554,0.22207504176280568
19555,0.27578031223861826
19556,0.05857825014742674
19557,0.11661345411443853
19558,0.2519149150010545
19559,0.22434310791859702
19560,0.15959327727953632
19561,0.1496013091973236
19562,0.20711119006535592
19563,0.0735933212293151
19564,0.1782159761462708
19565,0.12963123402064095
19566,0.13185818365922297
19567,0.14396025955482075
19568,0.24099043727085578
19569,0.1371092136643978
19570,0.14612192246537928
19571,0.11777882915698867
19572,0.20185909207819472
19573,0.09395180884191409
19574,0.22969115827730147
19575,0.20214276454171184
19576,0.10147275723102706
19577,0.12123895827210908
19578,0.16217715205272865
19579,0.0549149201498629
19580,0.11909563792199006
19581,0.1900486940824051
19582,0.10020904911568543
19583,0.07392323975504726
19584,0.26958296541110666
19585,0.143023023675282
19586,0.27873143124199834
19587,0.1152730452167075
19588,0.17547000504407156
19589,0.1462787381208351
19590,0.11285707627411515
19591,0.12035284616242795
19592,0.043118879781362536
19593,0.1793465284617691
19594,0.09492785734770642
19595,0.26012887305587773
19596,0.15213787047538394
19597,0.1208144483843708
19598,0.19696688233498164
19599,0.19901281759392347
19600,0.21690651232450323
19601,0.21723132650488952
19602,0.21034400813288032
19603,0.13442611062672563
19604,0.24449522158587403
19605,0.21646842021917692
19606,0.23972391860424935
19607,0.15649772934074355
19608,0.2022130109157224
19609,0.16985698231044952
19610,0.16438652262982978
19611,0.14694685408045186
19612,0.0564330998468522
19613,0.31908765492835717
19614,0.10092266402224027
19615,0.14025295249489902
19616,0.22707972463191944
19617,0.22217531877583685
19618,0.24332150054490895
19619,0.22932739762819015
19620,0.20472299748206918
19621,0.1502447926203901
19622,0.182342991059149
19623,0.19507258182741227
19624,0.08716607861571474
19625,0.0596289360504262
19626,0.2149386233662163
19627,0.10997425579555677
19628,0.2912426942836787
19629,0.08327990460101631
19630,0.11951407818707256
19631,0.07132884594329854
19632,0.30191128715221416
19633,0.2094457873860677
19634,0.34713288744319215
19635,0.2709554356359931
19636,0.08223460491831806
19637,0.23220753685970572
19638,0.11303298636597388
19639,0.14690702200149908
19640,0.1994699759324072
19641,0.20309633674901856
19642,0.0462186719322327
19643,0.136426790368486
19644,0.26362265190070466
19645,0.08844399590109651
19646,0.17414437982384837
19647,0.25196637669037664
19648,0.10313964214395197
19649,0.09130841339761779
19650,0.1787168394838094
19651,0.09154584717984277
19652,0.17328221569328714
19653,0.2870856889932733
19654,0.1463047971847469
19655,0.14062150561555453
19656,0.13743478282758492
19657,0.26363574118161387
19658,0.19202389277480925
19659,0.16567367878808836
19660,0.13067267366415794
19661,0.14487468491850514
19662,0.11483416605734881
19663,0.18293357432101537
19664,0.13883907206076698
19665,0.12420957136599844
19666,0.08755733444107495
19667,0.06832361290097005
19668,0.23179286967301183
19669,0.15309861583980658
19670,0.1332030296253332
19671,0.2981663777110576
19672,0.20966297946506143
19673,0.19089644604694253
19674,0.1307572280914566
19675,0.19259108909368267
19676,0.12928529116930218
19677,0.14724846608703426
19678,0.1681302175901272
19679,0.10310171277426695
19680,0.19037318970406156
19681,0.22559517019365422
19682,0.3250830731611775
19683,0.17913341970037672
19684,0.26510943137669424
19685,0.23097658298365006
19686,0.04480225030718602
19687,0.10010780400210485
19688,0.07030535487897394
19689,0.24436286892327352
19690,0.26615566558593046
19691,4.735685411564286e-22
19692,0.12971588443476578
19693,0.19374693681952576
19694,0.19100630917072636
19695,0.2254073797279915
19696,0.12571305334630448
19697,0.03866593523353979
19698,0.13887670562951815
19699,0.2165250530809882
19700,0.21069475356308584
19701,0.22065681041650845
19702,0.31207598058125013
19703,0.2199329322166416
19704,0.10559601314589673
19705,0.11931698592985776
19706,0.22604585329716145
19707,0.2258689090278919
19708,0.10122240754994448
19709,0.20813687503105563
19710,0.1396947651731121
19711,0.19408938818205024
19712,0.07726531000506319
19713,0.28251101819207974
19714,0.22844817553937413
19715,0.24120415486502428
19716,0.2298758651376016
19717,0.10106688391021977
19718,0.16540369750381181
19719,0.17607883615980896
19720,0.08570741972017173
19721,0.06118928603953689
19722,0.21259560737986333
19723,0.2056778843531551
19724,0.30082032457039776
19725,0.27761276570619126
19726,0.1408289017528648
19727,0.2360444642182739
19728,0.25107949403466423
19729,0.21780221844788739
19730,0.1846420840750914
19731,0.22403531043261118
19732,0.18869425031040316
19733,0.1567564625849155
19734,0.1596028732317041
19735,0.2098436608873357
19736,0.11853711315787513
19737,0.11154636065460102
19738,0.1965055600318447
19739,0.038137973239703096
19740,0.10872206946660151
19741,0.18778692145161444
19742,0.25258003591374506
19743,0.2527146688660915
19744,0.185739271603691
19745,0.15378400818164153
19746,0.16664076665980776
19747,0.08743678260187335
19748,0.11041080181205287
19749,0.148757295849234
19750,0.13663768614236058
19751,0.18839095950305176
19752,0.11976048270164075
19753,0.20514365871057988
19754,0.18811365831942345
19755,0.26921106362938024
19756,0.19810034907344726
19757,0.1409656204556592
19758,0.30516107524599095
19759,0.1865931382614776
19760,0.1920514619991558
19761,0.17320765464694168
19762,0.039755197944387574
19763,0.23729842862080547
19764,0.17519793265069353
19765,0.2772955382438679
19766,0.1787853633501737
19767,0.12234419980584282
19768,0.15252546898492503
19769,0.04951279062450654
19770,0.15509759680924992
19771,0.14865099489914932
19772,0.2089260742251987
19773,0.081408162815344
19774,0.13641497122219584
19775,0.26684880208595263
19776,0.13897111912567728
19777,0.1430331563503733
19778,0.17207379369476003
19779,0.09551282987313749
19780,0.1428091764252347
19781,0.19272333460578064
19782,0.1862756573351874
19783,0.0834666936607925
19784,0.07600795306781881
19785,0.23346305936094425
19786,0.21493867985111886
19787,0.11958681037305577
19788,0.25759545293687514
19789,0.19813975606149822
19790,0.07839721286550018
19791,0.15975029670442828
19792,0.198243846714777
19793,0.0941256932211177
19794,0.20562732189054975
19795,0.23003965950594907
19796,0.16231172100000082
19797,0.22552951341226835
19798,0.21895022269704068
19799,0.1921807425041883
19800,0.11834409241991077
19801,0.17919046064507338
19802,0.10896908294901622
19803,0.08548458089416484
19804,0.11524206099243699
19805,0.23945024749752986
19806,0.11818793204420024
19807,0.24144031896204368
19808,0.1276085219638503
19809,0.08172962802168286
19810,0.11889649150335715
19811,0.23423174716385384
19812,0.25399800037178916
19813,0.2451877161656781
19814,0.17880719650469265
19815,0.20528275677050942
19816,0.15802676368655433
19817,0.16297692807015995
19818,0.19843179332364397
19819,0.1383092614379983
19820,0.1395050305911915
19821,0.1777305193053267
19822,0.08125839754054046
19823,0.20065595590708407
19824,0.25435718857941914
19825,0.08885673649509716
19826,0.18377636739220504
19827,0.18806855379290172
19828,0.2323822929643734
19829,0.1484079357955509
19830,0.2040840047199592
19831,0.3683502855332437
19832,0.24822887090379006
19833,0.12442855908644511
19834,0.19298070685015514
19835,0.15272006490420165
19836,0.1533360417670817
19837,0.11920098348753774
19838,0.10453987541470777
19839,0.17619649200299053
19840,0.15485344396932052
19841,0.25658750844401246
19842,0.17443075829316057
19843,0.11091853457257175
19844,0.09028792140542552
19845,0.2334872365510706
19846,0.21030141321987866
19847,0.09533347300404557
19848,0.0980646996548309
19849,0.22415895924928209
19850,0.150259533294819
19851,0.087701052797271
19852,0.15725744229133154
19853,0.2657224571590411
19854,0.1534780412515542
19855,0.0789480264319268
19856,0.08699904044588785
19857,0.21103066952912405
19858,0.08496473489209438
19859,0.22150499543784796
19860,0.17703695888898158
19861,0.18715723505671158
19862,0.054819644037897707
19863,0.21807091679975305
19864,0.11948393352872658
19865,0.12858333526895527
19866,0.1333138063877107
19867,0.19987760087661002
19868,0.18838420744991133
19869,0.2876713503038572
19870,0.1229580646398087
19871,0.06134103594326158
19872,0.14165677182658462
19873,0.18762261281228654
19874,0.20697255331244743
19875,0.2825481017086897
19876,0.24455113443683532
19877,0.15567179515634139
19878,0.1571683153778409
19879,0.16624284062315198
19880,0.19767925226825064
19881,0.16535584780030407
19882,0.08856638694139267
19883,0.20964917289001417
19884,0.24140173772257895
19885,0.24063212160862132
19886,0.1348898409265811
19887,0.2225667401598235
19888,0.06694840419374441
19889,0.220514352960896
19890,0.17635242757176675
19891,0.1802072565287202
19892,0.21015382365078014
19893,0.21203406330932462
19894,0.290349157789603
19895,0.09052234379028977
19896,0.1257011162745529
19897,0.20387003122229128
19898,0.22270723069069087
19899,0.12514602453292156
19900,0.278655491851416
19901,0.213093857760507
19902,0.24686421325990343
19903,0.17555050192349847
19904,0.31846663200889397
19905,0.25445088924584675
19906,0.24514969743945075
19907,0.21687804684808903
19908,0.18124241810359867
19909,0.13942934842018911
19910,0.19225043152654436
19911,0.10292448440899601
19912,0.3361371061749641
19913,0.1646064724284689
19914,0.22025108021412987
19915,0.19968876860099502
19916,0.145589301485051
19917,0.10194698316320229
19918,0.2124374632360358
19919,0.16332335378163612
19920,0.13926818299876773
19921,0.22458815544953933
19922,0.12823579150233988
19923,0.21138757388757362
19924,0.11230779625887294
19925,0.14081319333770162
19926,0.031319312309526504
19927,0.26209136974604125
19928,0.19066499355838135
19929,0.20430893351582324
19930,0.24927077378060258
19931,0.1333424685195942
19932,0.28495823686480676
19933,0.17610951257671706
19934,0.15873761560908928
19935,0.2913861826999095
19936,0.1760205092396514
19937,0.20423423224660314
19938,0.24485134352685192
19939,0.17003579385732853
19940,0.17906694490617805
19941,0.0885377819134663
19942,0.12325466707616133
19943,0.13459698479516496
19944,0.2134961794886394
19945,0.07471799426193385
19946,0.10488342599069073
19947,0.13478511556893247
19948,0.20035881497564983
19949,0.22064187417960968
19950,0.16557154625814444
19951,0.24617371398923835
19952,0.2724082020360338
19953,0.18425029551526576
19954,0.26923605647539645
19955,0.1142799842999525
19956,0.024944664739133204
19957,0.10486422034393329
19958,0.15291188468723993
19959,0.1376435571650463
19960,0.25997315227159495
19961,0.14520140002921755
19962,0.16791156366715157
19963,0.2256041857786522
19964,0.1806838972465785
19965,0.24367616002043252
19966,0.20221654852738036
19967,0.22111608913846803
19968,0.12972019180379743
19969,0.21506312321352924
19970,0.19221353530641866
19971,0.11605784026391885
19972,0.17808691720619338
19973,0.19326789449028148
19974,0.13258747767372092
19975,0.051944126059826005
19976,0.1816407970184202
19977,0.11916195196689734
19978,0.13219257933099615
19979,0.2945305604604678
19980,0.20142376132829093
19981,0.11891579469291852
19982,0.1843076037585536
19983,0.16284242846222405
19984,0.18923751766853925
19985,0.26810955871959696
19986,0.25142836227780346
19987,0.15070995882612384
19988,0.20095677741308066
19989,0.09743564756340556
19990,0.16256303373921485
19991,0.19482351919025293
19992,0.12138941138251003
19993,0.18272978894027697
